street,ward,district,city,size,property_legal_document,bed_rooms,toilets,floors,house_type,price
-0.11570605081185079,1.4738394652564173,0.4047314214828524,-0.6058811109800687,-1.0060284318009738,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-2.327200791866477,-1.1969058953752192,2.29
-0.722836857384451,0.963261461003612,0.5005506100793342,-0.22101107548903115,0.24921791445855457,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,0.8329564681075633,5.5
0.13997196183561547,0.963261461003612,0.5005506100793342,-0.22101107548903115,0.29308405021493583,0.12338052517301519,2.6976065433956586,3.544964592301173,1.892336994262231,0.8329564681075633,7.25
-0.9580371345841078,-0.462852842300434,-1.7175420986356225,-0.6058811109800687,0.4449283662947175,0.5475598995813408,3.6268611063959106,3.544964592301173,0.4858243988859949,0.8329564681075633,5.2
0.12903774868881746,0.1816749258698396,-0.6447723233719043,-0.22101107548903115,-0.16244889802440912,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,0.4858243988859949,0.8329564681075633,5.9
2.549474931639119,0.5876965166644862,1.1642679998720855,-0.22101107548903115,0.37744200359259233,0.12338052517301519,0.8390974173951549,1.0004571619574685,0.4858243988859949,0.8329564681075633,11.0
0.08507150701462926,-0.5675696482067976,-0.9299615457583026,-0.22101107548903115,-0.2299352607265343,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,4.35
1.06838605993647,0.8540909639646044,1.0326316597130694,1.750850500925474,0.3099556408904671,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-2.327200791866477,0.8329564681075633,11.3
0.9996993209870383,-0.3512190738333682,0.5005506100793342,-0.22101107548903115,0.27621245953940454,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,0.8329564681075633,15.0
1.7857367103248896,-0.76602203027118,0.4047314214828524,-0.6058811109800687,0.4449283662947175,0.12338052517301519,0.8390974173951549,1.0004571619574685,-0.9206881964902413,0.8329564681075633,9.0
-7.062932475190873e-16,1.4794609096247278,0.8199713657450752,-0.22101107548903115,-0.668596618290348,0.12338052517301519,-1.0194117086053491,-1.5440502683862365,-0.9206881964902413,0.8329564681075633,4.85
-7.062932475190873e-16,-0.888828757318966,-1.5235118517654564,-0.22101107548903115,-0.39865116748184726,0.12338052517301519,-1.948666271605601,-1.5440502683862365,-0.9206881964902413,0.8329564681075633,1.8
-1.02370167231237,-1.6988190013195636,-0.6447723233719043,-0.22101107548903115,0.27621245953940454,0.12338052517301519,-0.0901571456050971,0.1522880185095668,-0.9206881964902413,-1.1969058953752192,2.55
-0.9693536628758986,-1.0912151466873607,-0.6447723233719043,-0.22101107548903115,0.4449283662947175,0.12338052517301519,0.8390974173951549,1.0004571619574685,0.4858243988859949,0.8329564681075633,5.5
-0.07453741971702331,-0.8959100067472151,0.8199713657450752,-0.22101107548903115,0.7823601798053433,0.12338052517301519,-0.0901571456050971,0.1522880185095668,-0.9206881964902413,0.9534994262597816,4.7
0.7952958031003802,-0.888828757318966,-1.5235118517654564,-0.22101107548903115,0.7823601798053433,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,5.0
-1.366961413668556,-1.859032507034367,-1.7175420986356225,-0.6058811109800687,0.7351197259138555,0.12338052517301519,0.8390974173951549,0.1522880185095668,0.4858243988859949,0.8329564681075633,7.3
0.42704475790791424,-0.35011692913189774,1.472558608415356,1.750850500925474,-0.5673670742371603,0.12338052517301519,0.8390974173951549,1.0004571619574685,0.4858243988859949,-1.1969058953752192,6.2
-7.062932475190873e-16,0.1816749258698396,-0.6447723233719043,-0.22101107548903115,1.5247101695287204,0.12338052517301519,1.7683519803954069,1.0004571619574685,0.4858243988859949,0.8329564681075633,6.589
-0.6503867796535686,-0.9763743816982731,0.5005506100793342,-0.22101107548903115,-0.5673670742371603,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,3.18
-0.6001748662649163,-0.23285997187098692,-0.9299615457583026,-0.22101107548903115,-1.5459193334179753,0.12338052517301519,-1.0194117086053491,-1.5440502683862365,-0.9206881964902413,-1.1969058953752192,1.68
-0.26691330314220396,0.963261461003612,0.5005506100793342,-0.22101107548903115,0.10749655278409159,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,0.4858243988859949,0.8329564681075633,5.0
-0.43804662432596203,-0.8961318711154885,-0.9299615457583026,-0.22101107548903115,-0.4661375301839724,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,0.4858243988859949,-1.1969058953752192,4.15
-0.451030827881381,-0.4440483838091034,0.5005506100793342,-0.22101107548903115,-0.6348534369392854,1.0415078229895358,-0.0901571456050971,-1.5440502683862365,-0.9206881964902413,0.8329564681075633,2.89
-0.4447897572551457,-0.4148232377196199,-0.6447723233719043,-0.22101107548903115,0.7823601798053433,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,4.6
-0.44895528316197947,-1.4678638665328163,-1.530185915200406,-0.6058811109800687,1.1197919933159692,0.12338052517301519,-0.0901571456050971,1.0004571619574685,1.892336994262231,0.8329564681075633,6.3
-0.13437738621131828,3.5298916470039954,0.6128589978052661,1.750850500925474,1.6596828949329707,0.12338052517301519,0.8390974173951549,0.1522880185095668,1.892336994262231,0.8329564681075633,16.8
0.27404079418307936,0.963261461003612,0.5005506100793342,-0.22101107548903115,-1.1747443385562868,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,-1.1969058953752192,3.75
-0.7838738770008135,-0.8349175547870743,-0.9299615457583026,-0.22101107548903115,-0.1894434431052591,0.12338052517301519,-1.0194117086053491,-1.5440502683862365,-0.9206881964902413,-1.1969058953752192,2.45
-0.2337793239094826,0.4337332383145488,0.5005506100793342,-0.22101107548903115,0.14123973413515417,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,0.8329564681075633,5.5
3.704505567304249,0.963261461003612,0.5005506100793342,-0.22101107548903115,1.4572238068265952,0.12338052517301519,0.8390974173951549,1.0004571619574685,1.892336994262231,0.9534994262597816,12.64
-1.2774996697402081,-5.200412302176023e-16,-1.530185915200406,-0.6058811109800687,2.1590819789286972,0.12338052517301519,-1.0194117086053491,-1.5440502683862365,-0.9206881964902413,-1.1969058953752192,2.5
-0.7838738770008135,-0.8349175547870743,-0.9299615457583026,-0.22101107548903115,-0.19619207937547173,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,-1.1969058953752192,3.79
-0.451030827881381,-0.3512190738333682,0.5005506100793342,-0.22101107548903115,0.5799010916989679,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,0.8329564681075633,11.0
-1.0532127521339862,-1.0876884549791734,-0.9299615457583026,-0.22101107548903115,0.9510760865606563,0.12338052517301519,1.7683519803954069,1.84862630540537,0.4858243988859949,0.8329564681075633,5.2
-7.062932475190873e-16,0.18979829389634081,0.4047314214828524,-0.6058811109800687,-1.0735147945030992,0.12338052517301519,0.8390974173951549,0.1522880185095668,0.4858243988859949,0.8329564681075633,3.68
1.2970237702339413,0.8853183971729418,1.472558608415356,1.750850500925474,-0.29742162342865947,0.12338052517301519,0.8390974173951549,1.0004571619574685,1.892336994262231,-1.1969058953752192,6.0
-0.44861306967987286,0.4337332383145488,0.5005506100793342,-0.22101107548903115,0.7823601798053433,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,0.8329564681075633,6.7
-0.3530616491472798,0.1816749258698396,-0.6447723233719043,-0.22101107548903115,-0.5673670742371603,0.12338052517301519,0.8390974173951549,0.1522880185095668,0.4858243988859949,0.8329564681075633,4.1
2.11873320161374,0.24424771846496016,0.5005506100793342,-0.22101107548903115,2.132087433847847,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,11.5
-1.363471301189376,-0.76602203027118,0.4047314214828524,-0.6058811109800687,2.469519247358473,0.12338052517301519,2.6976065433956586,2.6967954488532717,0.4858243988859949,0.8329564681075633,4.5
-0.964804562433006,-0.3605241600890147,-0.9299615457583026,-0.22101107548903115,-1.242230701258412,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,2.8
0.5838467963568729,1.0828629622202848,0.5005506100793342,-0.22101107548903115,-1.410946608013725,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,2.55
2.3605118480749088,2.398649997395188,0.8199713657450752,-0.22101107548903115,2.064601071145722,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,18.0
0.02182565874294013,-0.9407227311156662,-0.6447723233719043,-0.22101107548903115,1.1197919933159692,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,0.4858243988859949,0.8329564681075633,7.5
-0.8401311438682849,-1.0876884549791734,-0.9299615457583026,-0.22101107548903115,-0.6179818462637541,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,3.85
-0.6503867796535686,-0.6727217318522135,0.5005506100793342,-0.22101107548903115,-1.0397716131520365,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,2.32
-0.6260051697896252,0.18979829389634081,0.4047314214828524,-0.6058811109800687,-0.16244889802440912,-6.063170329601965,0.8390974173951549,1.0004571619574685,0.4858243988859949,-1.1969058953752192,1.899
1.7950539852851308,0.4337332383145488,0.5005506100793342,-0.22101107548903115,-0.3142932141041908,0.12338052517301519,-0.0901571456050971,1.0004571619574685,0.4858243988859949,0.8329564681075633,15.0
-7.062932475190873e-16,-0.8961318711154885,-0.9299615457583026,-0.22101107548903115,0.9848192679117189,0.12338052517301519,-1.0194117086053491,0.1522880185095668,0.4858243988859949,0.8329564681075633,5.6
-0.451030827881381,0.46428852366591905,0.5005506100793342,-0.22101107548903115,0.09399928024366636,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,0.4858243988859949,0.8329564681075633,9.45
-1.4361054015313992,-2.0343908445329975,-1.7175420986356225,-0.6058811109800687,0.27621245953940454,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,2.21
-0.11162798588165189,0.9388093173606156,0.5005506100793342,-0.22101107548903115,1.0185624492627816,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,0.8329564681075633,19.0
-0.6503867796535686,-0.4440483838091034,0.5005506100793342,-0.22101107548903115,-1.984580690981789,0.12338052517301519,-1.0194117086053491,-1.5440502683862365,-0.9206881964902413,0.8329564681075633,1.37
-0.6503867796535686,-0.4440483838091034,0.5005506100793342,-0.22101107548903115,-0.39865116748184726,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,0.4858243988859949,0.8329564681075633,3.5
-0.005154867203704557,0.5876965166644862,1.1642679998720855,-0.22101107548903115,0.10749655278409159,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,6.5
-0.054099098720633086,0.24424771846496016,0.5005506100793342,-0.22101107548903115,-0.29742162342865947,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,0.4858243988859949,0.8329564681075633,4.9
0.24533801579566955,0.7974912412744932,1.0326316597130694,1.750850500925474,0.24246927818834194,-8.690075813547553,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,2.6
-0.47206870748068186,1.566992245646282,0.39465912149333104,1.750850500925474,-2.2545261417902895,0.12338052517301519,-1.948666271605601,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,1.4
1.08394956332464,-0.2335891133594925,-0.9299615457583026,-0.22101107548903115,0.7823601798053433,0.12338052517301519,1.7683519803954069,1.0004571619574685,0.4858243988859949,0.8329564681075633,9.8
-0.9971862054313846,-0.8961318711154885,-0.9299615457583026,-0.22101107548903115,-0.2299352607265343,0.12338052517301519,-1.0194117086053491,-1.5440502683862365,-0.9206881964902413,-1.1969058953752192,2.75
-0.0271028150474593,0.9446819995361292,1.1642679998720855,-0.22101107548903115,1.625939713581908,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,0.8329564681075633,9.5
-7.062932475190873e-16,-5.200412302176023e-16,-2.068375607860543,-10.055972582348328,0.5799010916989679,0.12338052517301519,0.8390974173951549,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,3.08
-7.062932475190873e-16,1.6157317523489292,1.1642679998720855,-0.22101107548903115,0.073753371433029,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,0.8329564681075633,7.2
0.12406765180390916,-0.05033357033186117,0.6128589978052661,1.750850500925474,0.37744200359259233,0.12338052517301519,0.8390974173951549,1.84862630540537,0.4858243988859949,-1.1969058953752192,10.0
-0.16419796752076765,-0.9407227311156662,-0.6447723233719043,-0.22101107548903115,0.7823601798053433,0.12338052517301519,-0.0901571456050971,0.1522880185095668,-0.9206881964902413,0.8329564681075633,4.85
-1.665167226763049,-2.3408657961633925,-0.6447723233719043,-0.22101107548903115,0.9510760865606563,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,0.8329564681075633,4.25
-0.6503867796535686,-0.3512190738333682,0.5005506100793342,-0.22101107548903115,0.7486169984542808,0.12338052517301519,-0.0901571456050971,-1.5440502683862365,0.4858243988859949,-1.1969058953752192,2.55
0.3188954496923114,0.1816749258698396,-0.6447723233719043,-0.22101107548903115,0.7823601798053433,0.12338052517301519,0.8390974173951549,1.0004571619574685,1.892336994262231,0.9534994262597816,8.2
-0.6503867796535686,-0.4440483838091034,0.5005506100793342,-0.22101107548903115,-0.09496253532228395,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,1.95
0.7203798760551969,0.4337332383145488,0.5005506100793342,-0.22101107548903115,0.27621245953940454,0.12338052517301519,0.8390974173951549,1.0004571619574685,1.892336994262231,0.8329564681075633,7.9
-0.6001748662649163,-0.6269875042515254,-0.9299615457583026,-0.22101107548903115,-0.9047988877477862,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,2.2
-0.5404210481166265,-0.8961318711154885,-0.9299615457583026,-0.22101107548903115,1.4572238068265952,0.12338052517301519,1.7683519803954069,1.0004571619574685,1.892336994262231,0.8329564681075633,15.2
1.5786493401203803,0.32735075364900357,0.5005506100793342,-0.22101107548903115,-0.8035693436945983,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,3.4
0.1340078455737254,-0.3605241600890147,-0.9299615457583026,-0.22101107548903115,-0.49988071153503505,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,0.8329564681075633,6.2
-7.062932475190873e-16,-1.2205816298142962,-1.8411077609309145,1.750850500925474,1.0050584280860864,0.12338052517301519,0.8390974173951549,0.1522880185095668,-0.9206881964902413,0.8329564681075633,6.8
-0.47626944727017556,-0.991802661149418,-0.9299615457583026,-0.22101107548903115,0.10749655278409159,0.12338052517301519,0.8390974173951549,0.1522880185095668,1.892336994262231,0.8329564681075633,12.5
-0.38437325952220164,0.963261461003612,0.5005506100793342,-0.22101107548903115,-0.29742162342865947,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,0.8329564681075633,5.25
0.120533360685752,1.0828629622202848,0.5005506100793342,-0.22101107548903115,-0.8035693436945983,0.12338052517301519,0.8390974173951549,1.0004571619574685,1.892336994262231,0.8329564681075633,12.0
-1.665167226763049,0.1816749258698396,-0.6447723233719043,-0.22101107548903115,0.10749655278409159,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,4.5
0.48191462751730024,0.963261461003612,0.5005506100793342,-0.22101107548903115,2.267060159252097,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,0.8329564681075633,11.0
-0.7838738770008135,-0.8349175547870743,-0.9299615457583026,-0.22101107548903115,-0.7360829809924732,0.12338052517301519,-1.948666271605601,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,3.25
-7.062932475190873e-16,0.8677529659932515,1.7791704463511602,1.750850500925474,-0.3649079861307847,0.12338052517301519,0.8390974173951549,1.84862630540537,0.4858243988859949,0.8329564681075633,13.5
0.3228715272002378,0.858826271459311,0.5005506100793342,-0.22101107548903115,-1.3772034266626623,0.12338052517301519,-0.0901571456050971,1.0004571619574685,1.892336994262231,0.8329564681075633,8.8
-0.8699517251777342,1.4840143498085525,1.1642679998720855,-0.22101107548903115,-0.16244889802440912,0.12338052517301519,0.8390974173951549,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,3.4
0.4620342399776678,-0.35011692913189774,1.472558608415356,1.750850500925474,-0.16244889802440912,0.12338052517301519,1.7683519803954069,1.84862630540537,1.892336994262231,-1.1969058953752192,12.8
-1.1599885063013964,-1.7081909022185704,-2.3316851284249,-0.6058811109800687,0.023138599406435114,0.12338052517301519,2.6976065433956586,0.1522880185095668,1.892336994262231,0.9534994262597816,3.5
-0.11570605081185079,-0.40089992767370397,0.4047314214828524,-0.6058811109800687,0.8498465425074686,0.12338052517301519,-1.0194117086053491,-1.5440502683862365,0.4858243988859949,-1.1969058953752192,3.6
-0.7838738770008135,-0.8349175547870743,-0.9299615457583026,-0.22101107548903115,-0.9047988877477862,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,0.4858243988859949,0.8329564681075633,4.3
-0.6516650699925656,-0.09223776941128703,0.8199713657450752,-0.22101107548903115,0.4449283662947175,0.12338052517301519,0.8390974173951549,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,4.25
-0.2866852522043479,-0.7091348252989991,-1.7175420986356225,-0.6058811109800687,-0.09496253532228395,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,0.9534994262597816,1.924
-0.5050803458670058,-0.9763743816982731,0.5005506100793342,-0.22101107548903115,-1.242230701258412,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,-1.1969058953752192,3.45
-1.1767381700554624,2.6125857965090913,1.472558608415356,1.750850500925474,-1.3772034266626623,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,-1.1969058953752192,4.55
0.12903774868881746,0.10478269885493693,0.26517520659551286,1.750850500925474,-1.7821216028754134,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,2.9999999
3.704505567304249,0.963261461003612,0.5005506100793342,-0.22101107548903115,1.4572238068265952,0.12338052517301519,1.7683519803954069,1.84862630540537,1.892336994262231,0.9534994262597816,12.5
-0.9431910728737418,-1.859032507034367,-1.7175420986356225,-0.6058811109800687,-1.410946608013725,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,1.85
1.2898535771279804,1.4840143498085525,1.1642679998720855,-0.22101107548903115,2.267060159252097,0.12338052517301519,0.8390974173951549,0.1522880185095668,0.4858243988859949,0.8329564681075633,9.5
-0.054099098720633086,-0.40089992767370397,0.4047314214828524,-0.6058811109800687,-1.0735147945030992,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,2.89
-0.31727695157594066,0.4210891445668575,0.26517520659551286,1.750850500925474,-0.9047988877477862,0.12338052517301519,0.8390974173951549,1.0004571619574685,1.892336994262231,-1.1969058953752192,5.35
-1.02370167231237,0.4535487662399245,0.39465912149333104,1.750850500925474,-0.7698261623435357,0.12338052517301519,3.6268611063959106,3.544964592301173,1.892336994262231,-1.1969058953752192,6.68
-0.4447897572551457,-0.4148232377196199,-0.6447723233719043,-0.22101107548903115,0.7823601798053433,0.12338052517301519,-1.0194117086053491,-1.5440502683862365,0.4858243988859949,0.8329564681075633,3.0
-0.11449699867168547,0.24424771846496016,0.5005506100793342,-0.22101107548903115,0.6102699549149244,0.12338052517301519,0.8390974173951549,1.0004571619574685,0.4858243988859949,0.8329564681075633,6.6
-0.9745424440237427,-1.0876884549791734,-0.9299615457583026,-0.22101107548903115,-0.2636784420775969,0.12338052517301519,-0.0901571456050971,1.0004571619574685,0.4858243988859949,0.8329564681075633,13.0
3.704505567304249,0.963261461003612,0.5005506100793342,-0.22101107548903115,1.4572238068265952,0.12338052517301519,0.8390974173951549,1.0004571619574685,1.892336994262231,0.8329564681075633,16.0
5.014642986553595,0.4337332383145488,0.5005506100793342,-0.22101107548903115,1.38973744412447,0.12338052517301519,1.7683519803954069,1.84862630540537,1.892336994262231,0.8329564681075633,17.599
-7.062932475190873e-16,1.4738394652564173,0.4047314214828524,-0.6058811109800687,-1.242230701258412,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,2.15
-0.4447897572551457,-0.4148232377196199,-0.6447723233719043,-0.22101107548903115,0.7823601798053433,0.12338052517301519,0.8390974173951549,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,8.25
-0.2990863969771766,0.4337332383145488,0.5005506100793342,-0.22101107548903115,-0.02747617262015877,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,4.64
-0.5319851370039756,0.4535487662399245,0.330358301367547,1.750850500925474,-1.242230701258412,0.12338052517301519,1.7683519803954069,0.1522880185095668,0.4858243988859949,-1.1969058953752192,4.58
-7.062932475190873e-16,-1.7081909022185704,-2.3316851284249,-0.6058811109800687,-0.02747617262015877,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,0.52
1.090254486230066,0.4337332383145488,0.5005506100793342,-0.22101107548903115,0.5461579103479053,0.12338052517301519,-1.948666271605601,-1.5440502683862365,-0.9206881964902413,0.8329564681075633,7.1
3.704505567304249,0.963261461003612,0.5005506100793342,-0.22101107548903115,1.4572238068265952,0.12338052517301519,0.8390974173951549,1.0004571619574685,1.892336994262231,0.8329564681075633,14.9
1.038565478627021,1.6157317523489292,1.1642679998720855,-0.22101107548903115,1.1197919933159692,0.12338052517301519,1.7683519803954069,1.0004571619574685,0.4858243988859949,0.8329564681075633,7.8
1.4361732294196785,0.807660701431156,0.4047314214828524,-0.6058811109800687,-1.7146352401732883,0.12338052517301519,-1.948666271605601,-1.5440502683862365,-0.9206881964902413,0.8329564681075633,1.79
-1.4361054015313992,-2.0343908445329975,-1.7175420986356225,-0.6058811109800687,-0.16244889802440912,0.12338052517301519,1.7683519803954069,2.6967954488532717,0.4858243988859949,0.8329564681075633,3.7
-0.11449699867168547,-0.4148232377196199,-0.6447723233719043,-0.22101107548903115,0.7823601798053433,0.12338052517301519,0.8390974173951549,1.0004571619574685,0.4858243988859949,0.8329564681075633,5.99
-0.6503867796535686,-0.9763743816982731,0.5005506100793342,-0.22101107548903115,-1.579662514769038,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,-1.1969058953752192,2.78
-0.4447897572551457,-0.4148232377196199,-0.6447723233719043,-0.22101107548903115,0.7823601798053433,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,0.4858243988859949,0.8329564681075633,3.95
0.0693965860699187,-0.888828757318966,-1.5235118517654564,-0.22101107548903115,-0.4661375301839724,1.0415078229895358,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,3.6
-0.591626299622874,0.963261461003612,0.5005506100793342,-0.22101107548903115,-0.39865116748184726,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,0.4858243988859949,0.8329564681075633,5.35
0.12406765180390916,0.963261461003612,0.5005506100793342,-0.22101107548903115,-0.7023397996414106,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,0.4858243988859949,0.8329564681075633,4.25
-1.311296328557584,1.6157317523489292,1.1642679998720855,-0.22101107548903115,-0.5673670742371603,0.12338052517301519,0.8390974173951549,0.1522880185095668,0.4858243988859949,0.8329564681075633,4.5
-0.4127028117661785,0.18979829389634081,0.4047314214828524,-0.6058811109800687,-1.191615929231818,0.12338052517301519,-1.948666271605601,-1.5440502683862365,-0.9206881964902413,-1.1969058953752192,2.25
0.08507150701462926,-0.6269875042515254,-0.9299615457583026,-0.22101107548903115,0.073753371433029,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,3.9
-1.6095021416520772,-1.859032507034367,-1.7175420986356225,-0.6058811109800687,-1.1747443385562868,-6.063170329601965,-0.0901571456050971,-1.5440502683862365,-0.9206881964902413,0.9534994262597816,1.79
